Date,DBC,EEM,EFA,GLD,IEF,IWM,LQD,QQQ,SHY,SPY,TLT,USO,VNQ,XLF,XLK
2021-04-30,-0.7653822907312031,-1.3157149968426913,-1.093564252610249,-0.36634636417000044,0.18586465913753353,-0.9997685197910866,0.3937539046168164,-0.561728614837041,0.08414866312678118,-0.6591629577766381,0.2293487398290844,-0.9799115491445082,0.2745100879077658,-0.6602607139405238,-1.0709033680510964
2021-05-03,1.0208853323658609,-0.005783410800443191,0.9197626201262094,1.2965424678120734,0.3812272154344221,0.3194103959655745,0.4643448820868664,-0.465919903605696,-0.16416797195130106,0.15280291385628114,0.051579497995870784,0.7341303542320611,-0.17206146004915482,0.3226266267219608,-0.2576470810242075
2021-05-04,1.410173942128593,-0.841668264778761,-1.2929721471273907,-0.7733394895977229,0.2891639460353344,-0.8810795070647424,0.09498282663664812,-1.4594799571952977,-0.05379258541274428,-0.6216977939081122,0.6918964410585373,0.8997750015835815,-0.5203582956049949,0.5354931716415902,-1.3975213826598472
2021-05-05,0.3497491353443155,0.33793379773556886,1.1406296554106046,0.4010681265094933,0.2681150805338129,-0.31093441119811926,0.22031194546226815,-0.31308902590439663,0.2230138681828118,-0.018180226695774543,0.1605036478999045,-0.18978245930227589,-1.3000592304554384,0.5503441218838973,-0.22928501409284172
2021-05-06,0.4475436906383813,0.6904697711518607,0.6853635049534155,1.6693123461094945,0.08118412387423893,0.03344771791518507,0.36063909054659593,0.5299023129626493,-0.05379258541274428,0.6911536269050595,0.1602416257871121,-0.23043000336698047,0.39861960061739954,1.0231800366810408,0.6939890760362348
2021-05-07,0.8878408928350604,0.751236452404124,0.9459053517506152,0.8940175898555418,0.06049718374201895,0.8607696027338421,0.04778148039663084,0.5743037938100444,0.36212459376069883,0.6259649454054064,-0.5241801158258654,0.036779023762198396,0.9709798796893527,0.34812039398657263,0.5849618248851637
2021-05-10,-0.6390483726600954,-1.3357083404787595,-0.4750779101283074,0.2878525194852061,-0.49935670688430056,-1.856529515369698,-1.1423985009369115,-2.0344972462650417,-0.46970976458627345,-0.9710363996825805,-1.067983078315667,0.06649969282843292,-0.04906973387181368,-0.08847976772987526,-1.9530024971536841
2021-05-11,0.9832436050249218,-0.21147867650700952,-1.1466410392672772,-0.0036093347878787727,-0.4171609629705686,-0.2539526424929232,-0.7855979845651089,-0.15921789365940114,-0.19171462500540412,-0.8794143353618753,-0.6002599483439279,0.4016235048785686,-0.9916546984461169,-1.3128321776429375,-0.2750759756292296
2021-05-12,-0.0970168780476744,-2.066764318419807,-1.3926534615205388,-1.0418207011944633,-1.1688034244900718,-2.372208283649926,-1.1525050239571468,-2.084474042298173,-0.19267699941568953,-2.040649817823413,-1.1079905405638562,0.3593351658824503,-1.9788975417893302,-0.7685856817927117,-2.173196882840581
2021-05-13,-2.578687908755888,-0.10471301752054034,0.6196027821449815,0.3975219469878463,0.7703472390460311,1.268629117100388,0.7447367486427234,0.544840636427405,0.2230138681828118,1.0612778205228985,0.15007759638631546,-1.3789569928912173,0.9569241469317151,1.1093633043132818,0.9304218786325942
2021-05-14,0.7522964268945542,1.311661500814975,1.4031538414535725,0.9060757791169672,0.4976191437865987,1.6871152665031122,1.0875846259082664,1.6403491096589558,-0.05379258541274428,1.3673875983066273,0.9562183388601092,0.9130219114718477,0.8738109710908843,1.0914828357982596,1.572021983820513
2021-05-17,1.141297172386131,-0.0752741364971626,-0.17794528682247013,1.1613461065851816,-0.2510836849083064,0.06913309168988677,-0.2660288351589112,-0.5236497370696704,-0.05379258541274428,-0.2837264652686316,-0.23064392714399753,0.682098236632456,0.05254882698029111,0.10044132385145903,-0.5989957107550697
2021-05-18,-0.4438526792966781,0.9748077422816128,0.1662751847395506,0.17729953128235415,-0.022390079683571807,-0.5685233027793243,-0.7074951877341609,-0.577055379072096,0.08494140130863212,-0.8504445437823815,-0.2767885059139134,-0.5202796718922911,-0.01019450538759768,-1.0378405082772246,-0.6475313043255352
2021-05-19,-1.900592017380859,-0.22562206629256928,-0.7720834790774427,0.04862919054875642,-0.7306178297590119,-0.5759361511344028,-0.39349906386500166,0.036909828839186955,-0.46933302572956187,-0.29090101645100724,-0.26224270310903164,-1.3909776439239654,-0.2691529740057407,-0.47272964487878655,0.21133209042961185
2021-05-20,-0.964880849004849,0.4195473548718969,1.103474374880669,0.4443287818402506,0.9560606961387786,0.44381716438112856,1.371237164129962,1.4327885414188353,0.5001109823823854,0.9460988323610624,0.8406438469409189,-0.9576738801297681,0.826217984394088,0.00683818938629651,1.3608143224558171
2021-05-21,0.8652309948148484,-0.8589539774205104,0.10104859373118,0.02502791497181174,0.06068260107917998,0.15709161524923543,0.11082529231953135,-0.4822083413742331,-0.3308896996122284,-0.12324319909169104,0.32189557808846675,1.2646562052596664,-0.10366576157111379,0.6762439458611001,-0.45836268114462647
2021-05-24,1.2574462655956522,0.6007195163279342,0.5054023037667092,0.1584120223518061,0.20592769199030275,0.4330683687199538,0.533411710386533,1.2406472139846274,0.2233045287868726,0.8943301842517811,0.3733908638272162,1.328286322388463,0.9176215841555081,0.3102206459391959,1.2616224499953128
2021-05-25,-0.2992966090424131,0.7181831309780919,0.00464211698626812,0.9017155498754033,0.8474446266974419,-0.7171741988278911,0.7346489957786945,0.05507149984166376,-0.05379258541274428,-0.2534068501984312,0.9471847297503193,-0.08105412980680805,-0.048922095631315506,-0.7552705763785511,-0.028026411877078352
2021-05-26,0.15090406265609377,0.5359334473920407,-0.06968804584547839,-0.19963038842282665,-0.29126996658594456,1.2856703330168036,-0.1395635265399955,0.2174838504184854,0.2234767475980062,0.1368314918259841,-0.18957062477315384,0.2907647919889368,0.31164756244947,0.17858914299592055,-0.054893452085708415
2021-05-27,1.4396229756211831,0.007713938545415258,0.14263616739077484,0.018849386237462292,-0.4366817536615739,0.7005600929501705,-0.6548612522099867,-0.34256863596379555,-0.05379258541274428,0.001522235454720105,-0.4293590754163694,0.3568412754113987,-0.20210351759126066,0.7842755791430212,-0.4425063672287411
2021-05-28,-0.29508810929945156,0.46486614682279437,0.1846790524507053,0.363197206658128,-0.04303025203194802,-0.07446430085705537,0.14158244185627342,0.1920436895390481,-0.05379258541274428,0.11868775261432883,-0.17559119956670832,-0.10900758294427887,0.4330528114263944,0.10032550063310303,0.21450028416173442
2021-06-01,1.6162782636083473,1.493540008175533,0.2896724130202713,-0.29683133069103773,-0.06600724808884925,0.7746860439188904,-0.0037610163352622002,-0.31012151347973205,-0.3027999676849416,-0.12902137896638888,-0.03395590722301677,0.8910861148440498,1.3345265146842924,0.400215755750007,-0.41618226705258304
2021-06-02,0.4847559370247221,0.11232660981530063,0.2675681796526863,0.47720470913436336,0.24719252240113618,0.05682543669960688,0.29804854273834375,0.09916336199175775,0.08396007522132286,0.09864987499699883,0.2295406496939758,0.5557757778611011,0.8603348117333932,0.08058407811394641,0.46221549015224944
2021-06-03,-0.7748585980367704,-0.7968011516235294,-0.43786469543316764,-2.0423343835135124,-0.6241960474699089,-0.6239675846141828,-0.8446350407409291,-0.8627703002969264,-0.46946374526625134,-0.3923652897000023,-0.40133945755643885,0.08265879653747289,-0.30773306833260095,0.13637933189492388,-0.7452454578039813
2021-06-04,1.017411979721674,0.653994810451029,0.7088560625806782,1.0748293119921741,1.2830724412358767,0.279582980249176,1.4236455501648955,1.2521135212995391,0.36187857444067517,0.7979288301450264,1.40229392080123,0.2881691102571385,0.011307970709320712,0.15457398456149302,1.3674068082142077
2021-06-07,0.1450853844687785,-0.3745260031235868,0.2655958678010872,0.3873727700453287,-0.20833897105172983,0.9192316806451818,-0.20181661330985398,0.17854932162009016,-0.1915452460469121,-0.13731190473429664,-0.33042740160728234,0.02626312385486987,0.8676356357612228,-0.4980747717065657,-0.06546594785165635
2021-06-08,0.9095706532129496,-0.36312186826661763,-0.05831022697358789,-0.3379492926138033,0.6591826788679197,0.7209734352505012,0.7478303960943478,-0.01524148532983666,0.22287908154701902,-0.027416353825341917,0.7167131655039884,0.5819544908161918,0.602852689246051,-0.21908548315906123,-0.04420778582100869
2021-06-09,-0.42861277638223017,-0.21835500795622198,-0.24656327799613614,-0.2175961746714268,0.718862455138067,-0.5016026110058688,0.7139826899609641,-0.03364652065346549,-0.3304642523724124,-0.18580660241928212,0.902421733684307,-0.26003277938033414,0.07601121467020396,-0.7104903289728018,0.0036362832148770672
2021-06-10,0.3348993983893825,0.5811938399954708,0.21866224100744552,0.41655458595768924,0.8189720834372536,-0.5559926226838267,0.8961435336287699,0.7513721279251506,0.3613091088966551,0.38330010853723573,0.6106620557027825,0.24786820443732552,0.5175012728076994,-0.8701930754740138,0.4957567395398883
2021-06-11,-0.2855797581130155,-0.25810478333245684,0.1842484351286855,-1.1780335502084296,-0.3708970387867523,0.718633895689444,0.13915846025000259,0.15034060003391586,-0.3311416190878972,0.10605176333354739,-0.17843023465687766,0.23749625359015966,-0.32966219251373113,0.42698360718487005,0.39223782260963835
2021-06-14,-0.526482355619381,0.19348221394501508,0.13110304131893089,-0.6222219599990212,-0.7621015797630479,-0.23601174475038741,-0.7861685940107304,0.687093886247912,-0.46946374526625134,0.16039615503949547,-0.8093489181719341,0.2455203293200923,0.2707395901401032,-0.7784084962794686,0.7017285944477342
2021-06-15,-0.3846026369635408,-0.511638303617332,0.08871237582523674,-0.4082683424971261,0.0187851880339833,-0.23045892598065706,0.12409555600034125,-0.5598787220008237,-0.19206632998942966,-0.21762626940502866,-0.135794672333174,0.614759272727015,-0.8461383397144767,0.10299356263416644,-0.5077330527438162
2021-06-16,-0.5317822307783854,-1.0145441089720773,-0.5444661234784782,-1.7626489889464487,-1.653677559869713,-0.17850523471912766,-0.618004808144047,-0.33563387476340234,-1.1622164441022194,-0.5669541121210853,-0.09912326525770888,-0.1904739231671608,-0.5237589594966132,-0.10852221637402194,-0.4527532011999487
2021-06-17,-2.409666233231847,0.3993826211616378,-0.6117444212202253,-3.2126643584944223,0.8256434142920946,-0.8290325788412914,1.1124309868888307,0.9258334593312321,-0.05379258541274428,-0.07799536775419776,1.5330931540857404,-0.62956248889816,-0.12141637621237208,-2.179088384313615,0.8067219192749844
2021-06-18,0.9429310427799953,-0.5193705892402376,-1.805570423360959,-0.5899791025872894,1.3157410557047897,-1.658526736439251,1.0446935641836774,-0.6626449101614212,-1.0257812972970237,-1.3080388761092796,1.924772036151607,0.3094931769314668,-1.3315148399588685,-1.7769410841511726,-0.7327026980241869
2021-06-21,1.128512587520588,0.3054940596419441,1.0978773341139363,1.2227883133038737,-0.7831797571566292,1.475820225637899,-1.2287514794030827,0.4281317687024205,0.22428685872921988,1.272310360601262,-1.7647066337059,0.9188525938613584,1.5294774239833628,1.6189871664399433,0.7440489122643136
2021-06-22,0.14683467677025128,-0.34419829556636256,-0.005829464625875889,-0.4508694478933647,0.40977940428797255,0.294541122006288,0.3083891653438978,0.6670580909558027,0.6401166823296134,0.447735839462468,0.2427487273460502,0.07046808891701443,-0.4228121572417982,0.08779191710232744,0.622503544390885
2021-06-23,0.5827907966629391,0.4406007445882087,-0.5665109557197406,-0.08907225370643428,-0.49571759759300077,0.20615943176295776,-0.35368596249177453,-0.01418905108330075,-0.8870296948397917,-0.1591579706775961,-0.2785502306468344,0.28363108085486693,-0.1586124974212648,0.10745431584379236,-0.13188662754809913
2021-06-24,0.3385754956182996,0.6654178140920137,0.801612620107107,-0.08296459314959657,-0.06362593267223915,0.9692136634419148,0.36991838256451925,0.42565855872000236,0.08553525627195833,0.5003126281561846,0.15600168880965967,0.1231628778138294,-0.19034701517265454,0.8561320490161364,0.417830087207679
2021-06-25,-0.3854228945516913,0.6063662723101402,0.16539154981260765,0.31658104106925805,-0.51733765067238,0.0921391220993278,-0.5693009492995617,-0.14735743017884856,-0.193120427097383,0.2819645988622125,-1.0949534120316051,0.3779562169744153,0.4865290998436066,0.8258973079118654,-0.13662172281957732
2021-06-28,-0.047631909182138096,0.060448883926944585,-0.5636045709894941,-0.027554899301236647,0.7196886388093995,-0.5921828067665444,0.8465330023760745,0.8848211486827652,0.36295780530497085,0.13972531368604185,1.0518682073067025,-0.6101259944983233,-0.24821753254590415,-0.5566027934995564,0.7255508237445544
2021-06-29,0.43533190062645566,-0.058766704608044895,0.004948285728811495,-1.1008514095335031,0.1010613619850807,-0.36714019171621065,0.2151983417718827,0.22789489074845942,-0.19225889956288483,0.0027426830624070497,0.16295504152976029,0.3271682744937691,-0.23398555310812683,-0.28579351335359754,0.49127768386315945
2021-06-30,0.8637550824190717,-0.4843304050551714,-0.6753296818290022,0.47344717613500864,0.34757919526052855,-0.017925697646444597,0.19942926899036192,-0.17442155456088804,0.22312400237905364,0.03088835524042856,0.4509665039536744,0.008105915021743395,-0.4288350218606271,0.2810372264193343,-0.13013523546306138
2021-07-01,0.3341962663131155,-0.42037424317457706,0.1891375745490661,0.32970978044229515,-0.19304223952351957,0.5956328615907263,-0.20989258939693659,-0.021441340282990856,-0.2894874129288099,0.4653262215541049,-0.004972426979100591,0.6658801172828093,0.30266176024487657,0.5316167707785695,0.07640811740209486
2021-07-02,0.8526496716854346,-0.08630800557184164,0.27494302914325713,0.6467076902031215,0.8398145575217458,-0.7058478452532426,0.5524233866314706,0.832504041641142,0.5013781038788615,0.659647679272873,0.6143870813985504,0.28597914656044515,0.2047564511833663,-0.10908379896162776,0.9254683876493923
2021-07-06,-2.5305542058439574,-1.3061520555150048,-0.5788791651978856,0.4844268635033778,1.2243657327451654,-1.066945068787865,0.7187470266610467,0.2821812384865228,0.36135106123839145,-0.21646876233114232,1.1998051229617321,-0.8833797362070317,0.5291845827687174,-1.1638328145498342,0.23309158199742153
2021-07-07,-1.1198170191357089,-0.08782921350324802,0.4486545073591292,0.36692638780899517,0.6696566338683487,-0.6908034945336305,0.6704157863177386,0.11129247844372925,0.08526663957304305,0.28029077510174616,0.9055615913553954,-1.091925906850141,0.2391224148873386,0.06667708646362153,0.3551371029818886
2021-07-08,0.7817344816802911,-1.5542714400574202,-1.1243012277733015,-0.08806576362577881,0.5865680772910021,-0.6842415931346714,0.07599484394235118,-0.5215604320815738,0.5007448470666416,-0.806691244124838,0.39554335025676296,0.788943779643611,-0.2392441912650452,-1.4806268707361683,-0.7566477191150911
2021-07-09,1.0638895432183668,1.2548300881675838,1.4250063863415932,0.3174050726091174,-1.2215110346918727,1.4567330021521676,-0.8985396902043769,0.43032220245691377,-0.4695236263444399,0.9384791645200287,-1.4818456784118241,0.801882620298126,1.2166287819913535,2.004406570136302,0.6330218586044649
2021-07-12,0.1447734988849688,0.06285958704822305,0.34806797002315,-0.14835273971559218,-0.14464554773745414,0.03237294196195581,-0.13729534060327944,0.2500679274258949,-0.33165820194623874,0.2847018615793019,-0.14549141542465302,-0.07056274960590185,0.623825154913887,0.6665714143648027,0.009508289551497915
2021-07-13,0.7650831657906392,0.06280712171774461,-0.4672557679609565,0.11154409077948242,-0.757529566240357,-1.378795391920126,-0.7953823521698237,-0.05206009385319987,-1.0241069213555527,-0.3642125649711425,-0.8087353835309398,0.7466107532829842,-1.0971680864537308,-0.8078194263332298,0.25486635398534924
2021-07-14,-0.9075795677829824,0.3088577740431023,0.17686237555188364,1.0719801497920758,0.9979491076957612,-1.131861208731517,0.9178363566621989,0.08680986835779521,0.7786300323821513,0.09122506837283222,1.162989435328287,-1.2502936294672162,0.5044358879413072,-0.364098667242864,0.49721748469748506
2021-07-15,-0.48096390912105164,0.171451706137771,-0.8363251444391585,-0.0034887892034705017,0.9731951700887274,-0.4308201263162757,0.41166543765507346,-0.5983290590111001,0.08409913273502782,-0.36483090646334704,1.1288670827842517,-0.5721646130857516,0.09709964438182846,0.2031919866264249,-0.6648810624894544
2021-07-16,0.0007590322975396511,-0.5799656349694361,-0.6475156493624986,-1.0180628103213827,-0.06291897612478843,-0.9074464928957894,-0.3198274128631574,-0.6823265401935101,-0.19168430356055186,-0.7781825704416082,-0.20674914244295084,0.10670237295331722,-0.07647872328673373,-1.015161406437527,-0.7887506824499837
2021-07-19,-3.745195944506029,-1.2515013137420292,-1.5811876916456722,0.09916843991801406,1.9969804053731393,-1.0994382623978487,1.4433711078271971,-0.689712244378969,0.5006367075102065,-1.4283391387890598,2.2426151815488926,-3.0463672062466203,-1.4272905051052465,-2.0606866680808724,-1.081871178435555
2021-07-20,1.3491285018488273,0.23115953665087005,0.6038828439988965,-0.15408364307957867,-0.32423892176463415,2.143573002057511,-0.31824682848344743,0.8430652481397966,0.5001431076800827,1.2736437437649777,-1.0168548170369833,0.6563459783317008,1.7507514034848786,1.719555061796794,1.0471944577849945
2021-07-21,1.8169369700476046,0.4657724082385634,1.276253470628162,-0.40227147366865756,-1.3954110171959613,1.185897607085178,-0.7592918527926843,0.5439879750390291,-0.46883580808600084,0.7013323056249218,-1.3348657668947876,1.6536797079292918,-0.03305942634830322,1.1906807731322149,0.664583679792303
2021-07-22,0.7269478930367251,0.132334688942159,0.01602645409508249,0.17824598102295786,0.5237724999230754,-1.1655456586133766,0.819880962614934,0.458583447651781,0.08437402685784312,0.14698636010697705,0.9667167440304882,0.830986351785103,-0.6328737778624616,-0.8178176079560588,0.4973941638082913
2021-07-23,0.48171514906657875,-1.104088780785776,0.579170262120466,-0.34229041182057535,-0.3863529155859812,0.3035737778501784,-0.12136151100457777,0.8477299881468744,0.08471287412254987,0.902943180323255,-0.7078415954676774,0.28498293999534524,0.6027378276594667,0.08682787594260868,0.6863831907449933
2021-07-26,0.6698909716657894,-1.419984703775868,0.10208852895655578,-0.26425262860492565,-0.184388629025595,0.17955169996684556,-0.48557572479924616,0.008952277214652646,-0.330464657218627,0.1803888318295743,-0.3189146314371735,0.1947285481300146,0.010093879832387223,0.3815342215971264,-0.08808065381416495
2021-07-27,-0.524583862884361,-1.5059703556914823,-0.3621922299707973,0.1486205800766422,0.9879533909361116,-0.8612386239608036,0.8487898906532666,-0.910708558133676,0.2228794863930145,-0.471255541453609,1.0919891325770108,-0.160852644610036,0.40446035087246274,-0.051253489969796104,-0.756584550850648
2021-07-28,0.4308109876866818,1.964105276807845,0.3505915567245978,0.49305074751054856,0.17915283953800287,1.0097498744775475,0.33234036141253515,0.24509406499246514,0.08457856545458516,-0.08526241192962529,-0.003710123190028198,0.23906772231426954,-0.2909381468537678,-0.129818931100528,-0.14204380521541896
2021-07-29,1.6074329912929646,0.36218205894355043,0.5740917054633045,1.1073714860756165,-0.7487855598137159,0.5175637426616204,-0.6200660335292824,0.08551658994520175,-0.05379258541274428,0.3369730707992322,-0.5884037144372454,0.824865122730964,-0.011507304704104326,0.7500632064743247,0.2955992924147625
2021-07-30,-0.5159870635896284,-0.7150496556894042,-0.45649812896688996,-0.8307215843942998,0.6434465207760689,-0.49808054672671737,0.13614411798817005,-0.4570255311824183,0.2237292863708339,-0.4991259145394808,0.47678805447628403,0.03433855241254694,0.0745336232958055,-0.5975050026385675,-0.0980308294539392
2021-08-02,-0.9938778910179538,0.5197361663411836,0.41263117721298054,-0.14789651963353148,1.0159157101644343,-0.38158436145886965,0.5644890260452807,-0.04567947394338969,0.38913927211791366,-0.24217582329685663,0.9117692226826203,-1.2896016043758862,-0.1908565988624356,-0.012047428258210173,-0.31689766062916297
2021-08-03,-0.4288358585276893,0.3049054827266125,0.5913700875805669,-0.09375854333858306,0.03774960298467086,0.2660556603993597,0.18113683364394934,0.4163039637898706,-0.05379258541274428,0.7049470721561379,0.044493986788829265,-0.27974509722679164,0.06743266359726491,0.7668388868043746,0.42623396974591854
2021-08-04,-1.49453412147382,0.37375168239010453,-0.2720319234526537,0.002691807769703514,-0.08252976235182195,-0.9172836828850415,0.01492277632529359,0.05983561719820415,-0.4692950178434098,-0.504946695211226,0.20270757923752644,-1.4971895316066552,-0.2629243120867962,-0.6345408115630002,0.10033370936354762
2021-08-05,1.3524028910187262,-0.11803093764306845,0.39814662450103827,-0.4261608926704491,-0.8872628057757953,1.2381694991220498,-0.8774323738351965,0.4379832720897094,-0.6080600571595448,0.538801523888659,-0.5414959155005117,0.8492672074205099,0.8611167592659922,0.8998013446758012,0.3598627148166032
2021-08-06,-0.7691704804845411,-0.6262346341822675,-0.33542398572728455,-2.6081902316372116,-1.4167166438331467,0.4065759824081227,-1.719810753683792,-0.3924496851411065,-0.46939571296346333,0.10604784831400187,-1.760238766487658,-0.47130646675889454,-0.16109475552713373,1.399849499463597,-0.11199034002508847
2021-08-09,-1.3133196353042187,0.23455155659937046,-0.05916757323065002,-1.8504270075915177,-0.5296335426134066,-0.4194408752260423,-0.9186284946344077,0.09099662851798408,-0.4702504831759096,-0.12274572144739576,-0.3838757435232834,-0.8909010151352161,-0.43302796965730467,0.15707909657364338,-0.2902601138262599
2021-08-10,1.6524768061780335,0.09295337878122338,0.1749515512069706,0.010174782355513322,-0.4696578321047577,0.11332430392697662,-0.4913763574447314,-0.4503312647027846,-0.4699220225746902,0.068197568413288,-0.49140688430526525,1.0265572931013711,-0.7527210720501575,0.7183190271470961,-0.5867391529749075
2021-08-11,0.8156026745883229,0.1912815808143557,0.5660520469507325,1.3778977492109685,0.24193520765417958,0.31977188463052686,0.2924919500264966,-0.1852644164298666,0.5011722758908509,0.18316823616662933,-0.07455330605220568,0.586249481424916,0.42115046670466205,0.784315864447517,-0.039817149439144515
2021-08-12,-0.33389291279638467,-0.6552983030741018,-0.09051372998478063,0.003498959581895314,-0.26639364110995284,-0.19573853417379727,0.2611753075750781,0.22677341957861527,-0.05379258541274428,0.2305821739608676,-0.1809803880329418,-0.16590953383222798,0.1393054388484786,0.09731101814418251,0.37666767145157165
2021-08-13,-0.5275850727300707,-0.19039347612821178,0.49959219721263004,1.432409596000156,1.3369993885961704,-0.6763903524497,1.3454192346631952,0.21947992318339807,0.08526338986904576,0.12157525762625766,1.6173932239608302,-0.6011847657524724,0.3890467439956337,-0.5673801540220867,0.35501602788318143
2021-08-16,-0.2404233148672194,-0.6770721887659064,-0.458811379344814,0.48715617877859374,0.5031299644229773,-0.692092474251681,0.09148654205521961,-0.01843035241303023,0.2235609698965462,0.1711193053567284,0.24074723351108093,-0.34689850553146623,-0.1186629593838051,-0.21733399601628473,0.28592075934222216
2021-08-17,-1.0191293150430918,-1.367068823324662,-0.8227089928071127,-0.17434268367476063,-0.14358857756560023,-0.898339099059971,-0.3961176676057093,-0.737727125995317,-0.3311461407220418,-0.6577487365278809,-0.052464556802648846,-0.41609959469713076,-0.10448504533318383,-0.5354051820073836,-0.668882455445609
2021-08-18,-1.0799647015948701,0.11106180992948607,-0.3475848643099577,0.058127159891312265,-0.14365053837682384,-0.6503783498992722,-0.16770118997464797,-0.8016212470089003,-0.05379258541274428,-1.0688144497946999,0.3376403021410063,-1.1137591170507648,-0.7225939777526502,-0.9171111756886272,-1.0836041072889118
2021-08-19,-1.2931032594789769,-1.2716481327659954,-0.8659410927573701,-0.3215804580619301,0.5024348061451499,-0.8834667339233495,0.4422036289927135,0.32150503607128733,-0.05379258541274428,0.09641627193044774,0.7516064441499533,-0.5988341575326467,0.3412631403387778,-0.5644062647326562,0.6753645107503261
2021-08-20,-2.179894403402583,-0.06519077734201237,0.3177273239968644,0.0337715218596873,-0.2443009738636355,1.1626951224323707,0.10669962645261322,0.7465941305121411,-0.05379258541274428,0.6884973051673485,0.05837924857357167,-1.322132470962687,0.3537966061290396,0.40629303528352595,0.9029536777437843
2021-08-23,3.2773956872950376,1.1002606350896016,0.7761985881575074,1.2157110193024403,0.0381532370770261,1.311485447289648,0.1217281549493634,1.0985427887370838,-0.05379258541274428,0.7657909716873449,-0.07970359413036482,2.406404736207428,-0.16891496424822788,0.5544006038101335,0.9050700732348794
2021-08-24,1.9120611524313607,1.6441793584366555,0.16451174698466686,-0.06989554462032592,-0.6689084756241056,0.6680188930817564,-0.5022532250865194,0.18430301526196136,-0.1928485606945908,0.10005125670743088,-0.8216311631542064,1.4541037257009963,-0.36307124776135263,0.4000963126369861,-0.13449548956279567
2021-08-25,0.8216091730426531,0.08002590909546624,0.01532873534879861,-0.7329591894045978,-0.9548335214535008,0.2221942486928441,-0.5644984124331209,0.036919396843329545,-0.1926280095545246,0.14737588468817106,-0.8771203311469625,0.42436158638300986,-0.07620764311536102,0.8055727976620786,-0.09207050936078598
2021-08-26,-0.7231407457714616,-0.7096160846269131,-0.46451083199991305,0.09446499145167618,-0.022390079683571807,-0.7845286714123352,-0.09152891639429557,-0.5457938092755965,-0.05379258541274428,-0.5968207062323366,0.2766033662752793,-0.2882760797171609,0.002906818095897753,-0.3839331422418666,-0.518980115690828
2021-08-27,1.1562721597488308,0.8979305376265727,0.7604632106825746,1.5032970064099853,0.7481523740400886,1.948406681612454,1.1128293439792714,0.6976760007629667,0.7782684399011003,0.7790800552264855,0.6936965157389049,0.634417780050598,0.7683857821177319,0.9101135822627568,0.6653667379386685
2021-08-30,0.33506298333000867,0.1508663065054549,-0.037762466130205355,-0.5271365383201728,0.44282099005602327,-0.3196198462494971,0.31910190155266366,0.8128391416707113,0.22366892262216495,0.36011910931800645,0.2600955186040349,0.2451415185488703,0.7319926020911762,-1.0477534962412394,0.7471280391740384
2021-08-31,-0.42929292309160244,0.997422114590215,-0.05898136007873549,0.1835711396039146,-0.4673834892842713,0.11127714187735496,-0.5013864061719183,-0.11526061752182101,-0.19251528758020825,-0.18485969882445788,-0.7202113411560959,-0.3120513550862333,0.3327226104119647,-0.12472636952164791,-0.4421093866148216
2021-09-01,-0.43130548452718426,0.9285146691522901,0.754045148171278,-0.015402977976278326,0.07888035387840385,0.44910890843217854,0.23455259250703014,0.07633760486171723,-0.15113278976099745,0.002121222955702904,0.16323207575790705,-0.08407882929930448,1.1849950160579732,-0.442715237902183,-0.030785465773364794
2021-09-02,1.0533586384290088,-0.33909293425798837,0.3295264299793406,-0.29281138601021683,0.2608923164582626,0.4645658729148814,0.3345599063535772,-0.08871797882356258,-0.05379258541274428,0.23795731396676875,0.441823156305364,0.944869670779232,0.3735233894934901,0.21156736925015704,-0.1292029315912406
2021-09-03,0.09585268519392286,0.38291657811519664,0.3698075946669095,1.0658158233208046,-0.5892936060244434,-0.35678583019788807,-0.7759898368672768,0.1859513629826096,-0.05379258541274428,-0.06974557695368269,-0.9597096036971065,-0.2449045079235957,-0.012130802929673768,-0.4812579438856197,0.24536514682148886
2021-09-07,-1.0507350549312118,0.4222043516253974,0.04590333462830428,-2.0429067148904423,-0.956790136287761,-0.5181714649895507,-1.0084536908389887,0.05753748425619912,-0.46938131461603466,-0.3797039200515868,-0.8906526058420968,-0.5481345265163751,-0.8890530317701595,-0.46517724061972116,-0.030851612247926544
2021-09-08,0.6712763224170646,-1.0874394018362996,-0.6960332300586237,-0.27771534834178024,0.6280319289004936,-0.8065279687002351,0.6272322134078855,-0.32228287149616963,0.22399238386199166,-0.16038391028716334,0.6938887446357325,0.5185737636953479,0.3551470818891424,-0.20199320705021984,-0.33492166251744493
2021-09-09,-0.669758257821999,-0.14560241746662778,-0.16363249834101368,0.4296989092292406,0.6464536363070735,-0.06213142719091696,1.308970788105513,-0.319164792474373,0.2228634409010642,-0.4453878280201029,1.2387723204152403,-0.7515153284919062,-1.5896911106953728,0.17653478417829452,-0.33134916331696684
2021-09-10,1.1947143108484453,-0.0897954989109061,-0.20600883275899412,-0.5397732139123764,-0.7724825210595897,-0.7257627475706044,-0.6228578688209003,-0.642521532116408,-0.46980625404817394,-0.7820321742642005,-0.9305390553475191,0.9754279196445248,-1.1485481912460758,-0.5627034408608602,-0.787270427616146
2021-09-13,0.7097597521827329,0.19011925207380834,0.6550936538353459,0.3203793842953164,0.26173727551274395,0.37551851458575175,0.4710946239712826,-0.10558437622491254,0.22336881683731266,0.1900563580934091,0.6174120031048491,0.6267340430823383,0.4877947772279692,0.7823340471126101,-0.02575783534012094
