Date,DBC,EEM,EFA,GLD,IEF,IWM,LQD,QQQ,SHY,SPY,TLT,USO,VNQ,XLF,XLK
2024-03-19,-0.03924042776004591,-0.3668667836085891,0.1350774167986571,-0.13901045100685658,0.6612486221306053,0.27217544699130447,0.561500937723477,0.14079580437616976,0.972207521667216,0.46723813044642276,0.280422019940746,0.27049750696556124,-0.05267291874601001,0.31760392546470967,0.3355824378788314
2024-03-20,-0.23961223629728412,0.8220490040467512,0.8877389821314848,1.1888776383512487,0.5331730024181697,1.3650289372719897,0.3505845677019498,0.8614722933186009,1.8493873555668645,0.807438265629654,-0.044200549699896285,-0.6510849531121317,0.4731118930456334,0.8168958612606939,0.7786850269375166
2024-03-21,-0.1196588429524893,0.08365804087344905,-0.059414771666372615,-0.1276354737110728,0.002939509348623169,0.7843071919589485,0.2739284300478314,0.3138297674583155,-0.05379258541274428,0.2590847563097309,0.21275307162374335,-0.22903397913892443,0.5227685496699752,0.5512827660658106,0.003695943407930452
2024-03-22,-0.6441736113930532,-0.5259664228638399,-0.19892681228419645,-0.8445403629388396,1.134961918140035,-1.0145191769184114,0.6715459459473703,0.036538333745607166,0.823622659851423,-0.22338178874185863,0.9777544678070855,-0.0634427185569401,-0.9905619140346709,-0.8559500043265932,-0.024683511884347788
2024-03-25,0.7661095512381735,0.04819123407224042,-0.1992992672793983,0.3045527407381781,-0.6506642657037692,0.1353994740666606,-0.7322734643002287,-0.33383869121837106,-0.63850619891691,-0.3040382763720288,-0.5314740965030281,0.6332568888676819,-0.49562540537062344,-0.30854844769589007,-0.5441007672054959
2024-03-26,-0.7241517951967609,-0.05975805567312217,0.08021356849472767,0.30858261335143994,0.3296671762573004,-0.15521966503183157,-0.08740859311677689,-0.3034030680839558,0.23848128013922026,-0.21882240910175452,0.27777976471775134,-0.2502164152067064,-0.3345890230785446,0.21071225936075647,-0.3571668517359965
2024-03-27,-0.08013816092517423,0.12011476645867365,0.4977828056193201,0.7159686694141888,0.8804817697868563,1.5038386599239273,1.3903085267069952,0.21147665429748336,1.2618602731087798,0.7296531047653587,1.0145148898510472,0.1421909581166991,1.9145089740627594,0.8101784731672912,0.3294888716165069
2024-03-28,1.086937781666948,0.26326986117150186,-0.20910684465436183,1.2886389841477879,-0.24771001306256946,0.19606758538301744,-0.21920454132518846,-0.1950634204273378,-0.7844002048576363,-0.06494832883753074,-0.09845164790649638,0.705131484879544,0.5132683349153659,0.36010248145382484,-0.21018641379317438
2024-04-01,0.43962338774769705,0.119448152031879,-0.38141940009080716,1.0166414972211537,-2.1783379658699396,-0.6992277124154662,-2.010357931651516,0.11185157204291227,-2.5492890589862944,-0.20883594808830158,-1.9653293884673622,0.5399468935852807,-1.3137214616597959,-0.42337117002193386,0.15750185131751793
2024-04-02,0.8328146209077176,0.22619618540824174,-0.6208862616834825,1.4773961836781118,-0.5301612672106006,-1.345410952499712,-0.33700699631207426,-0.7238324574285318,0.5339708396549568,-0.6393340685100534,-0.5847040602790412,0.6321050450772725,-0.9903727082928235,-0.4083633624091401,-0.7694214493388574
2024-04-03,1.0985608256785555,0.04765631819108673,0.4586039360461949,0.8712796147771161,0.2570083419620373,0.4367541316442563,0.10380102073016087,0.12168451795049363,0.8271328081573952,0.05471278783253418,-0.03321734202176712,0.26712777348011435,0.05573901680370923,-0.06598100897300407,0.14815675421637098
2024-04-04,0.23430619446162226,-0.27334299397771994,-0.7520790930169664,-0.6092461040743855,0.7885074443878359,-0.7417732535809027,0.1994921513946708,-1.2462891647167138,1.1194095819829437,-1.1872652196395475,0.731704046407924,0.5666904940492905,-0.516771260945093,-0.8435645518827747,-1.2362569709974291
2024-04-05,0.4660795755564731,0.15486489011616844,0.25456017066463493,1.7129959550406908,-1.596067318920062,0.20943567765217916,-0.932092421130211,0.8558868011072013,-1.9610541484326598,0.9175412123091388,-1.4666859371249799,0.08651708500147194,0.36530437943328486,0.642737363036495,0.799045742063121
2024-04-08,-0.037926484095167655,0.4740738253701571,0.40468879268084346,0.6132077319482248,-0.557782710630025,0.3608718800290678,-0.04958746349466654,-0.029190886421555682,-1.2294640827631182,0.004693220226710473,-0.022014737057762093,-0.09015085102079577,0.7864180627784514,0.27748614182306786,-0.13610882905765917
2024-04-09,-0.5036564876670039,0.4885566233416313,-0.02735964954688636,0.5388849846773973,0.9201550914558277,0.25213260407928206,1.0245787588822532,0.2341431692396272,1.121878911937673,0.06010380029333988,0.9511209377981575,-0.5495725865297904,0.9818885394037351,-0.44409251186005805,0.324973978394582
2024-04-10,0.46647273747581464,-1.0156476471682572,-1.155657834889433,-0.9933165449783011,-3.1959285542401648,-1.9283774114906442,-2.9784847468465228,-0.7315242904861897,-4.9096865694928224,-0.9814010732498005,-2.299565106933197,0.5244395534075053,-3.246960096323436,-1.108282539511147,-0.9674774991505828
2024-04-11,-0.15421927672735702,0.4388467798883828,0.2124572534014889,1.9457692727291094,-0.35755843612909577,0.45197320844792954,-0.45776803561760343,1.1757549390982043,1.419966394067031,0.6507325583128172,-0.48383060350999924,-0.273888703116077,0.23246919874335673,-0.5408541143616062,1.4230927136981888
2024-04-12,0.11701143335296758,-1.7098665073528145,-1.4111477502966652,-1.3836331384679144,0.9560126427989396,-1.302809978880291,0.4358414027034892,-1.2975544663185041,0.6821082672329526,-1.3374605464117335,0.5430626959407561,0.006127202459277645,-0.9339070957545192,-0.9895703689771512,-1.2644078816504332
2024-04-15,0.11687227144599772,-0.47913215214513655,-0.2715835076827264,1.8741491583285141,-1.5432403461145534,-1.0753349897757303,-2.3131858410875306,-1.337675542263797,-0.49542166810651533,-1.2175384743976043,-1.6339522526113384,0.08175034755809406,-1.3326730108425784,-0.3897136904806334,-1.4763992357116853
2024-04-16,-0.15408866294024115,-0.9802197382886456,-0.8646834920655495,0.10340148252470482,-0.9552290419184067,-0.28894446794989537,-0.7182128167117222,-0.04486184246597865,-0.7902038963356812,-0.21666385703379631,-0.7024547270919902,-0.15610325712680134,-1.1050041591635933,-0.5178949635525291,0.03908179003439491
2024-04-17,-1.4440677211260478,-0.06132786920767556,0.039491373628539016,-0.777309828616111,1.4786249789907147,-0.7814362651617295,1.088675137328103,-1.0035257612521558,0.8298465527903318,-0.598229143558904,1.1359089356088434,-1.3141625531480174,-0.5857465599655753,0.14883630279623414,-1.1310095398882591
2024-04-18,-0.03860619619592772,0.28997258620977423,-0.2522735562514407,0.32707147939488573,-0.8493261228482324,-0.08614096772832015,-0.4419075428779652,-0.4955940464193418,-0.642693578714042,-0.23842590826570917,-0.5355961395823421,-0.05572103601021615,-0.01616149626071259,0.22028881258402863,-0.9041900316774124
2024-04-19,0.43286726973912637,-0.3015394078106559,0.017149708493525942,0.29814699350239443,0.2880462784318461,0.08320385398434373,0.1852675772279681,-1.6723550238789926,0.2407537526958313,-0.8610145287021025,0.3628811203268167,0.05607526857318782,0.3413758143010655,0.9495299999156125,-1.5991870928036904
2024-04-22,0.0007590322975396511,0.7863757064315499,0.9774277793333137,-2.577937725132919,0.0034751915712122636,0.7628172141533651,0.47854148391176526,0.7234783692217812,0.5349633251938856,0.8037595957818435,-0.18559424367817715,-0.02219936505320988,0.6460286405912671,0.8313080843066802,0.6125512704640572
2024-04-23,0.3918300660252715,0.5964238491475887,0.9110976546458764,-0.273028724045146,0.28764838752598737,1.1523490173806303,0.32125867158033583,1.0959566699300995,0.9759221090328819,1.047880565108979,0.02434971251515732,0.6831060303067011,0.6685855502045037,0.42205468928052436,1.0460602408295985
2024-04-24,-0.11639070758205819,0.24821090470275847,-0.18149660521186206,-0.21171706963594653,-0.7463818972011064,-0.3463448889212549,-0.8320741488918505,0.21006145639731647,-0.49504126167200957,-0.0912790023478023,-0.7483345190050215,-0.17079091915984934,0.11604162655343678,-0.049031087546396845,0.289557413391505
2024-04-25,0.5073141987541366,0.15703821442610813,-0.4136892643303342,0.5862848023659607,-0.9305877417120471,-0.4597615638105404,-0.6386019926754161,-0.42729954447973556,-0.936659859012862,-0.40053280918072776,-0.7417909533357401,0.45738319025168717,-0.46189732567101793,-0.45042349029451406,-0.21132767411769457
2024-04-26,0.07844866495426614,0.8386978213255938,0.6662010711747031,0.30939418628639376,0.6266592550566745,0.649255479232185,0.7540978310551714,1.1348140822212245,0.2406086700010298,0.8281063836402067,0.5322543659972008,-0.010462845449022859,0.012168352096618158,-0.1367311711857597,0.7858611031147377
2024-04-29,-0.07693060035917859,0.7053759695167788,0.3118459675047179,-0.22924185172443814,0.9349394156675251,0.543470600465398,0.8291996032420786,0.2619927938060665,0.5346734327737881,0.28096493977155146,0.8568658777715581,-0.47363842808478934,0.7492984729649237,-0.13685840124463974,0.270166057630866
2024-04-30,-1.1724604369553049,-1.0392032995830032,-1.105220068867284,-2.079751243677602,-1.13531109688402,-1.4844164140195237,-1.1641406744979281,-1.5274292461503685,-1.5255608523142488,-1.529518437403711,-0.9017359646948446,-0.6082822520037089,-1.325419938688867,-0.7372032286730948,-1.7073319052220859
2024-05-01,-1.3472539530401768,0.06594351712493655,-0.2049098142753206,0.9006356038963815,0.9150732562574246,0.12129932413098525,0.8238967266509504,-0.6144909163807002,2.3376546372930913,-0.3491256290702421,0.7522403756208836,-1.3824615545596073,0.002829961215235931,-0.031634344284051326,-0.8157961980381637
2024-05-02,0.3197213788823986,1.8702449495069584,1.129171847157383,-0.33743769470373075,1.0893676234400564,1.2672296025584628,1.239589708678911,0.9308779547578487,1.7142135175979054,0.8170289412520643,0.4341258956068283,0.016937951759989186,1.0378009105532962,0.14540439889569512,1.0157859852482698
2024-05-03,0.1200899534853427,0.65527206745544,0.8327733160857721,-0.10297958610559096,1.2895817415728434,0.6728674699037801,1.4059074878726727,1.4901920455228488,1.8586301300477586,1.0963693439957751,1.0352209243649093,-0.4498073674245597,0.48172487131533326,0.12733989327722542,1.996003633134428
2024-05-06,1.0284812197188085,0.06345879837187655,0.5665379411128748,1.0480296697599434,0.18270930671731872,0.8852012179687928,0.5490605022674735,0.7922472495585241,-0.20082079264444613,0.906494569482625,0.39324215195356427,0.3267113402045414,0.039689920315185506,0.8799775686832564,0.8200714261738773
2024-05-07,-0.07788716654170262,-0.42221098752616726,0.20912667788825617,-0.49270056214698954,0.5920517787798342,0.13238032421139975,0.06605115150749001,-0.03973057958383074,0.09323562181902002,0.055177172462466985,0.6208819463616587,-0.07635029515945063,0.6914714029471822,0.21183828669410176,-0.29329956754522435
2024-05-08,-0.4725612327628064,0.011616893456775112,-0.11324372125543279,-0.32246750281580866,-0.6880540703057375,-0.44085371103332166,-0.5515354438894599,-0.09784519185352454,-0.34774849671179014,-0.03824340266059753,-0.6422062919184551,0.37153776641290004,-0.6683666833109966,0.22831251406939893,0.1615603263149613
2024-05-09,0.3559756930720382,0.2200125409341202,0.6363877192368027,1.5786959436158676,0.6943936299108997,0.6941853981029884,0.2979172397088381,0.11683126616308627,0.9749146790491383,0.4861216153319353,0.494857637026943,0.2536795325434195,1.5199872388149045,0.5025941217956483,-0.07132543905828599
2024-05-10,-0.15693843942871172,0.15013493666041114,0.14323370421747092,0.8044007277283849,-0.7904894954211109,-0.5641126686886546,-0.6874974313727351,0.13049342479866075,-1.0824998498747227,0.07229832816027969,-0.5968541091102513,-0.6912876988676344,-0.23691638728752604,0.2425469745568697,0.22623049878697268
2024-05-13,0.590749595169118,0.5459425949650247,-0.016577637372321753,-1.1728354313522629,0.2595235887958061,0.12212793204043144,0.04705785640051701,0.12656556377276848,0.2401633258864136,-0.03473975815965844,0.2541192557875081,0.4999981162429107,0.22183650580812062,-0.32299363219609406,0.30096533931233677
2024-05-14,-0.39215195407238285,0.3882184567285761,0.6196807685593082,0.8398322442406078,0.6681644410421282,0.7045506647439804,0.5686564738930417,0.4448589455634875,1.1219008188494128,0.37772267952217814,0.5740509455380677,-0.5188245751977211,0.5580472277984817,0.3280997415525779,0.6072300669378675
2024-05-15,0.31521742054972524,0.775951087565349,0.8872002050906908,1.2824557972469632,1.7585486130789882,0.8532956695948672,1.794489824787435,1.149960912855458,2.146707275991,1.095243776367838,1.3974185357031272,0.4077558929023518,1.021213310523025,0.49611753979576295,1.6076626797809677
2024-05-16,0.235900382156858,0.14619714174077117,-0.47778821184005776,-0.4201326174511807,-0.479084136325423,-0.5412410682324919,-0.3557293649429967,-0.20964560342189367,-0.93338808541102,-0.23839281436656573,-0.11219439009566519,0.2312885438529192,-0.07967360363469689,-0.031634344284051326,-0.3085607740978822
2024-05-17,0.9353512761030917,0.31404564299198695,0.27720538952240653,1.6510333680663898,-0.7599919826183388,0.024003328775892726,-0.5097570006552322,-0.08978938289718906,-0.7873428651544362,0.08612512578965546,-0.7130235967485714,0.4310851318878472,-0.034828740281397895,0.4922464291033705,-0.214505511810107
2024-05-20,0.8108032294260015,-0.2750153397897173,0.0462471622740979,0.3890330465359373,-0.37930770338775355,0.12963969741356854,-0.12641400411297052,0.4864723344689102,-0.3473151261268434,0.05968848899020918,-0.3180122807623,-0.12067762329283459,-0.4757971933933013,-1.0149508297765102,0.8204500187568141
2024-05-21,-0.3840863110413875,-0.4623552855759837,-0.15275362436715836,-0.1717337373831585,0.5890905673393381,-0.09539036499522152,0.3150860378621928,0.09941488331749793,0.5332987856922266,0.1801747119561164,0.5237534986284016,-0.31163459603826593,-0.05294435802303984,0.42780136782097444,0.07195254842473786
2024-05-22,-1.3199016017995608,-0.24364267276557494,-0.8276124625037314,-1.9168678680059406,-0.327943601797173,-0.6298819038569008,-0.33737559986787957,-0.06736751573661401,-0.9347154974671882,-0.3148850227288214,0.11401448193304341,-0.7358472618438483,-0.7151373833211162,-0.43988235649362306,0.11673938156689445
2024-05-23,-0.46991815390104597,-0.5523773774925725,-0.4515933423334097,-2.080532518237215,-0.8647438239977865,-1.2026331755528412,-0.934979546037319,-0.4014925554938689,-0.6415539702542413,-0.7277438238896143,-0.6811563444628327,-0.23095957374456969,-1.6836602592546117,-1.0279227989994837,-0.6575073693674389
2024-05-24,0.6278072951882651,0.19965721323877866,0.6826068378315149,0.07329234654395642,0.2843114302395919,0.7550801627668993,0.5282860591433713,0.6774143084119746,0.3873220890939062,0.564974610249339,0.29673082773402526,0.5464433741915904,0.0299823737972681,0.39950462072707715,0.5757670851456747
2024-05-28,1.626674532700355,-0.10844212125100593,-0.048244634090004054,1.047504916557544,-1.3540695227209758,-0.1241115132808286,-1.2652492156220045,0.24016329264051858,-1.0828392793399224,0.01762281226004528,-1.5106301521410135,1.347575802600873,-0.5299557213299733,-0.8269680147292929,0.26461520947847766
2024-05-29,-0.9635837094559513,-1.109734487980874,-1.3783301631407734,-0.9768037052097653,-1.1808873477616568,-1.0841952222103757,-1.1364181385542707,-0.600262775850777,-0.4946942659037345,-0.6995197795863559,-1.2754577793529254,-0.6059360184234794,-0.7693894233535836,-0.6076910805402482,-0.5229534902935566
2024-05-30,-1.2092494419245765,-0.21464070414549385,0.6989241269795855,0.1722588355927927,1.1618053157961423,0.644364364139642,1.2304610716757272,-0.8868642695561924,1.2688987007469026,-0.6650707138675297,0.9885465539146169,-0.5856841015697646,1.0820722941114622,0.3529251839090449,-1.7678895407891078
2024-05-31,-0.4324607421573371,-0.7238753543453644,0.798380642625617,-0.6225561498071879,1.079222462484627,0.5690589843335915,0.8765264565245742,-0.19637295320038448,1.5610155745859546,0.7944602451734842,0.6922717234968605,-0.3992517498836095,1.3871011575927046,1.0067531517717343,0.06745369875600943
2024-06-03,-1.3112871908053718,0.7645767666030702,0.2253561951559808,0.8860110348085797,1.5260383838378917,-0.42882970893151834,1.3852284217209352,0.36297521313863607,1.2993359881607638,0.0284617763050825,1.6560672805558885,-1.7802054641197615,-0.19989848938354668,-0.47974924020706683,0.1379710918360477
2024-06-04,-0.924911546176089,-1.0406105547970024,-0.1216902170700653,-0.9430987347776993,1.2729807327051934,-0.9497441454855292,0.7742220738977275,0.15973214338066477,1.1217817505223542,0.056483927137790615,1.1957469381363999,-0.43939261804806073,0.5588176540387239,-0.36089203829738675,0.10578662882273811
2024-06-05,0.3237953858031921,1.1682420832343412,0.5807922014419842,1.1821851421027079,0.8372971085144274,1.0513583799722725,0.6567467398397484,1.4948461761506806,1.120390659672888,1.0496004374744672,0.7487984841142548,0.5100602450236673,-0.1169269401469522,0.17649410824473147,1.5859917080637436
2024-06-06,1.202099817381442,0.3583697453190688,0.2753428196858598,0.7312592762605427,-0.1233598354393882,-0.5383040504529635,-0.1638070289697427,-0.07881630118707875,0.09292872551710826,-0.04896874491369116,-0.1665734994008611,0.8487994630710847,0.11979485698900853,-0.06628040046603105,-0.29827826682186315
2024-06-07,-1.3215893299383066,-0.8408053270098359,-0.947944116201942,-3.7352249782366926,-2.535386403497849,-0.8660846568655823,-1.8882821799609204,-0.12066281258637007,-3.138256070776661,-0.16010312842658103,-1.9340955208756896,-0.12766273784945384,-0.7477133796745062,0.2968210188750627,0.1233169758702455
2024-06-10,1.323107394533387,0.43031216628837726,-0.0797265423821738,0.91137477103696,-0.5333154967139465,0.21597051893783037,-0.45403996025563825,0.2603621819344462,0.09317157168823982,0.23915813953993997,-0.7054899649831542,1.465360088034235,0.23075943092794943,-0.3081336658126803,0.14012988067811893
2024-06-11,-0.11866732089067245,-0.25136377762919543,-0.9938468027904843,0.27013122062857614,1.227434912060769,-0.2703945824521709,0.8545981890925037,0.478011425232864,1.2690169906613804,0.17608085346946747,1.0581487441790933,0.04612832235559343,-0.30084488909941315,-0.8500726742035597,1.3222331403962848
2024-06-12,0.31889290327241865,0.7285045474481774,0.9853247271527986,0.2502665335673734,1.296759389993496,1.0549796576903738,1.2328008138277626,0.956464106432084,1.5608971667758993,0.7120848572190372,0.766965441219318,0.290370455189627,0.6506667959297321,-0.10173092752415765,1.5790997793931794
2024-06-13,0.08011865617938616,-0.17995076741930174,-1.2463534917751555,-0.8578512966714885,1.540867542135772,-0.6506393860507529,0.9403953012582535,0.36689393628372796,1.8517116598524865,0.13952533261080283,1.505182724048824,-0.12247799335377223,0.2829698295434956,-0.08423991475786437,0.5369813656498076
2024-06-14,-0.35690842432944103,0.08134499950355158,-0.9671366881166389,1.2946448973706284,0.529879371390302,-1.1655008912779858,0.1404479408365386,0.3484566828476718,0.09267701634474253,0.009232235311536873,0.85981343381165,0.21431173471678935,-0.04399261735945136,-0.2600627337293788,0.22891733205982542
2024-06-17,0.3187552468542316,0.46297541997385244,0.3233274854293427,-0.5534365155750853,-1.1281572592842413,0.56723794802269,-1.0003309402839937,0.8915802248472611,-1.2260523200887532,0.6886792164468309,-1.0472494353342536,0.996413361139722,-0.32567373734819216,0.59916373645093,1.070059606259817
2024-06-18,0.7516222359057836,0.666070365718601,0.3219988759191775,0.38733647520006975,1.0081954238401112,0.09673335290909409,0.9206569345958484,-0.028097682336162035,1.5578859730126193,0.1883688595875413,0.9380874471714219,0.5126349780231481,0.27395144826509127,0.42051756427311243,0.043823203356056224
2024-06-20,0.1973404267360268,-0.12591979549729831,0.03791057238409227,1.246685696367838,-0.6251465910349037,-0.32864686121510933,-0.7146491947366043,-0.6517690412175855,-0.49321140916210915,-0.2997400860099736,-0.7048341855044266,0.42950536710637127,-0.24378352760444402,0.34872963900216186,-0.8906339977262863
2024-06-21,-0.7484925016944983,-0.26388698773560393,-0.6178143224934662,-1.6173603603106639,0.027921698176771342,0.1325133393352258,0.0267829477478545,-0.2599970791354374,0.385626238336638,-0.171741455438527,-0.010662172778391847,-0.40683175589408077,0.16485226001853623,-0.30804664008195237,-0.17976642893147748
2024-06-24,0.750010566289572,-0.005783410800443191,0.6608808339031546,0.3822763023857749,0.1786295061549824,0.2805686414466427,0.17889490424560248,-0.9394681712465655,0.09260523533614295,-0.3494574883029143,0.40861193281563163,0.6013369300829465,0.5614479295149013,0.6997215090893802,-1.8972936567634213
2024-06-25,-0.8673522407984126,-0.17835702767355907,0.18995359890494096,-0.5298687139711223,0.17849954411451824,-0.2606023375032465,-0.10644439534059148,0.8292133630824725,0.09246964315681414,0.3095763067170922,0.16537720789263932,-0.4276132074939847,-0.9677374212700631,-0.5668895589431492,1.3036248305782452
2024-06-26,0.15920453291732856,-0.1614479844206929,-0.6486274145583816,-0.9689999312712329,-1.457252673222181,-0.21519735232885084,-1.1557396692358979,0.10782773955589557,-1.2252163491688697,0.06857152548404698,-1.5053650245826622,-0.06691832377075173,-0.2631596221225226,-0.4836766645795561,-0.13501809148850077
2024-06-27,0.4744781818417513,0.04614365385155017,0.04901944219864683,1.1307896483115774,0.507267732131531,0.6900555493152404,0.3708707305824909,0.14774736079960443,0.8249711290249916,0.09902747262856215,0.4011532783945802,0.6668161645355767,0.7109873398088706,-0.11888874646848696,-0.01333355204469134
2024-06-28,-0.39383973325236094,0.13250528825476124,0.08174090490199287,-0.01192019182405398,-1.2854735218146767,0.26397904522459786,-1.3517182699660786,-0.4554320168280432,0.09260523533614295,-0.4132186212384843,-1.9616065710063872,-0.1653940121544633,0.579427636726474,0.21241031622478487,-0.0890026644798534
2024-07-01,1.1795063678876803,0.16670250351541127,0.13611988021954077,0.2444426591865028,-1.794613378657384,-0.6249425514808602,-1.2563011344135129,0.40118083924919606,-1.0826052104100952,0.14362330550684235,-1.8191392731869303,1.0835688873735083,-0.747631126049278,0.12483329237987266,0.5110449094883418
2024-07-02,0.11780142020709293,0.2178566786050233,0.19022503377392017,-0.026168805665924333,0.871778973128812,0.21598201222647564,1.2842391230402668,0.7574537216216769,0.9750200395845645,0.5754329917554932,0.7949453959139229,-0.2160585736354386,0.33130287730386637,0.7970690471428747,0.32185661235537966
2024-07-03,0.5062421112986967,1.0684643968681686,0.9562459696323367,1.1243289794849678,1.5533240069776868,-0.04481876208802755,1.4864666174253358,0.5914178097958744,1.707106565644817,0.36612328835858543,1.3447351719764797,0.1037761023153892,-0.09898932736876051,-0.25514278070782875,0.9478735500356402
2024-07-05,0.34909132986590724,0.29828174643596833,0.5511927555659792,1.3478313148082801,1.2911416537373057,-0.3659252866203876,1.038119187593416,0.7518695526714071,2.1438357440682134,0.48654519620743414,0.8457964234254404,0.03862181088604539,0.18420710349809538,-0.048840817546180165,0.17777993262946595
2024-07-08,-1.243794703155424,0.011071196529448884,-0.4447298083463244,-1.2969475633848957,0.053130781514354936,0.46968164534590384,-0.04942237501451266,0.13204112657102038,-0.20005818635478895,0.05985378953446054,0.2135434625280687,-0.4680570449461819,0.2199758554870501,-0.22134018007742026,0.45701085993431867
2024-07-09,-0.6278984891745879,0.29696721519537317,-0.36063942051716885,0.15175044341523414,-0.3499620931161845,-0.33694650291761236,-0.41135372450557145,0.01492539625477951,-0.34661215947255447,0.043028246956935245,-0.4708147482499351,-0.3406765428598406,-0.04403225012029457,0.5188341639422949,-0.10988152908760221
2024-07-10,0.0007590322975396511,0.41263668559360933,1.1816470710510343,0.35201208422541796,0.20444181926796445,0.6642548841748415,0.464798062043622,0.7518465410746554,0.3852925895889784,0.8668450074032295,0.31502509923134936,0.40741993439584817,0.5358269452568769,0.2420197422371628,1.023045796780448
2024-07-11,0.31562951743214723,0.42686853264769214,0.22743156717399388,1.7752003042401512,1.484377544770751,2.4813496376369297,1.0699323022323621,-1.7706383140724662,2.7239644067890834,-0.8511199147719581,0.9936461374502404,0.2680887281353296,2.127784533421946,0.5294920632067942,-1.9367715567128247
2024-07-12,-0.3535363520805066,0.2922579339423796,0.8896499678888015,-0.0855375569070705,0.4777395529925755,0.7974452036317035,0.7250894336584831,0.40193057671636456,1.697333469449775,0.5364800934135954,0.4326101019851803,-0.36032913537640304,0.5510625357428702,0.20509807370745792,0.6124945642649012
2024-07-15,-0.6722257451124989,-0.7865650107337571,-0.7746249595043736,0.30788493062113803,-0.7729805404069524,1.3099322917295928,-1.1645784052078059,0.15596945709756793,-0.05379258541274428,0.20773507815024303,-1.2118558427327493,-0.0545026124490388,0.4862281130032992,1.0074382107387523,0.08408378594225902
2024-07-16,-0.2379465965444536,0.4105589337782034,0.39486321355343823,1.9951406247895243,1.0278086684127583,2.355973498054752,1.1604008983328868,-0.022385060033858376,0.38370512318949707,0.5016479206034881,1.4445527224972172,-0.5699560216654354,0.9026494079369499,0.7790290286615743,-0.29783533722132444
2024-07-17,0.0007590322975396511,-1.211278219157476,-0.4703354625417647,-0.49710361411769444,0.17709886995170707,-0.7744146147963951,0.06381123933242555,-2.3612240584756723,0.09196547334400959,-1.3579906332510876,0.011396529969668381,0.8779774538551184,0.49362901591366426,0.5091766845812754,-3.00281941395443
2024-07-18,-0.67896298948282,-0.7011831925574638,-0.8672354742103738,-0.6757247679111154,-0.6964487394174987,-1.4150965369615107,-0.9176107353412922,-0.4197155278100444,-0.6370483527718142,-0.7633403654503813,-0.8077861178364273,-0.3783747085857371,-0.6993145560758288,-0.9022244045820325,-0.042885542011443865
2024-07-19,-1.2518285417243544,-0.7250196222079248,-0.5418215455418816,-1.8714662586320296,-0.7734951808780186,-0.3899338130376072,-0.7884998681786336,-0.7420796899673842,-0.6369824325388407,-0.6657049779264615,-0.6236987079179773,-1.0436007416945952,-0.16297685072625406,-0.7625256442301145,-1.2232117078784779
2024-07-22,0.24453228073468408,0.6111276939866116,0.881870228822187,0.010842720489343451,-0.24821028710075815,1.094109862677936,-0.1443507265661532,1.0940465683616694,0.09220688659200632,0.9049527370154938,-0.31294109355773136,-0.19826570309315597,0.7592399472402198,0.36796367355492665,1.692622427990088
2024-07-23,-0.8552885208115205,-0.6571244159680782,-0.4967123525791532,0.3373813012232118,0.1532530645990945,0.723380799323364,-0.18238333917472102,-0.32570921406725123,0.5294428694994467,-0.19294425566392162,-0.15652287168930146,-0.5544654135706648,-0.08530608159075947,0.10106840493059713,-0.3464261680561505
2024-07-24,-0.04021185445820001,-1.0810538507164669,-1.104122672088041,-0.3802267945263627,-0.5497101921065919,-1.5690599685378883,-1.2890445776745751,-2.883215013692945,0.5290416146580101,-2.1751503752709276,-1.1395796270156837,0.1260732950917751,-1.155761359206825,-1.0161571610624724,-3.1958437741442833
2024-07-25,0.20539812208324965,-0.30338058552231284,-0.5601286782323929,-1.6330890424963218,0.5049300327394705,0.8542358467736803,0.7905881133756715,-0.9114939824985817,0.09216345876084,-0.5321548681312076,0.837176284582317,0.3882758001930073,-0.27635923795456796,0.23669545661376487,-0.8503586239998663
2024-07-26,-0.9443735572610187,0.7446555672459384,1.0670996702063236,1.049664645327621,1.103734900137241,1.13867963316385,1.1096843546046753,0.7387631732395317,1.5478667370901105,0.9866743313097286,0.7967793495238754,-0.7578303112847367,1.2950389911934608,1.0811900166888477,0.8891080666672815
2024-07-29,-0.4132229749079028,-0.24927322619467981,-0.3943202627411424,-0.16513257161307318,0.3767116541650083,-0.8205184741168782,0.40490381255662106,0.1034745890707077,0.09183361421351459,0.007335241702662249,0.5463753425596285,-0.5189661973504867,0.36428254406398825,-0.13058943125725772,-0.38066838403291603
2024-07-30,-0.2901391012204766,-0.3375280053382484,0.17789354983158745,0.9941154716516445,0.47553464977795784,0.24139014979164508,0.13976897923454348,-1.1236675260334559,0.3826299441937454,-0.5187089731693618,0.38858359156859335,-0.4129797397435373,0.5640485718443566,0.788837126706041,-1.9437711677237144
2024-07-31,2.099377864221517,1.5868034449293127,1.1836076040829062,1.8130868909305233,1.7121805155481564,0.38330971751729154,1.1564313678479579,2.2082722547520652,2.416262688556268,1.4495617179124995,1.0465076811869862,1.9165286108521848,-0.2949588835933397,-0.21132765255809602,3.0382255238751883
2024-08-01,-1.1043016323660844,-1.3014729014258084,-2.3137008304914506,-0.3739283538907438,0.9883187664630877,-2.375792201624306,0.6509187621297738,-1.95242212573167,2.012188586115585,-1.3711684026963353,0.8814431361238437,-0.8127377019530789,0.7369159162313251,-1.0530015510656383,-2.878834797112551
